Time,x,y,Ux,Uy,alpha.water,p
3.001,0.041261,0.0074998,0.2077,-0.019755,0.99878,615.87
3.001,0.047609,0.0074998,0.20757,-0.0093987,0.99878,616.01
3.001,0.053957,0.0074998,0.20526,-0.0072704,0.99878,617.42
3.001,0.060304,0.0074998,0.2067,-0.011167,0.99878,618.48
3.001,0.066652,0.0074998,0.21409,-0.016616,0.99878,618.01
3.001,0.073,0.0074998,0.22552,-0.01479,0.99878,616.0
3.001,0.079348,0.0074998,0.23584,0.000981,0.99877,614.57
3.001,0.085696,0.0074998,0.22927,0.030441,0.99876,617.14
3.001,0.092043,0.0074998,0.21807,0.07955,0.98486,625.04
3.001,0.098391,0.0074998,0.15376,0.10039,0.98347,636.45
3.001,0.10474,0.0074998,0.0088518,0.10143,0.99696,645.0
3.001,0.11109,0.0074998,-0.15175,0.13812,0.99673,626.97
3.001,0.11743,0.0074998,-0.20212,0.085359,0.98842,598.12
3.001,0.12378,0.0074998,-0.16567,-0.027589,0.9884,603.08
3.001,0.13013,0.0074998,-0.12591,-0.081639,0.99203,628.48
3.001,0.13648,0.0074998,-0.090302,-0.068103,0.98769,643.93
3.001,0.14283,0.0074998,-0.068971,-0.044777,0.99147,651.44
3.001,0.14917,0.0074998,-0.062413,-0.03029,0.99837,654.92
3.001,0.15552,0.0074998,-0.052028,-0.0253,0.99212,654.88
3.001,0.16187,0.0074998,-0.016516,-0.037099,0.99081,653.12
3.001,0.16822,0.0074998,0.043058,-0.053019,0.99022,648.03
3.001,0.17457,0.0074998,0.11969,-0.062871,0.97569,638.32
3.001,0.18091,0.0074998,0.18708,-0.045774,0.97766,628.81
3.001,0.18726,0.0074998,0.22318,-0.012863,0.98612,625.32
3.001,0.19361,0.0074998,0.22111,0.022084,0.99724,633.14
3.001,0.19996,0.0074998,0.18846,0.058489,0.99734,650.33
3.001,0.2063,0.0074998,0.14298,0.092793,0.99537,671.82
3.001,0.21265,0.0074998,0.056049,0.10515,0.99909,687.78
3.001,0.219,0.0074998,-0.08452,0.095901,0.99998,690.97
3.001,0.22535,0.0074998,-0.20398,0.10344,0.99998,673.68
3.001,0.2317,0.0074998,-0.21803,0.061416,0.99998,652.92
3.001,0.23804,0.0074998,-0.1458,-0.028114,0.99998,661.28
3.001,0.24439,0.0074998,-0.095962,-0.079558,0.99998,691.86
3.001,0.25074,0.0074998,-0.052184,-0.072702,0.99999,717.39
3.001,0.25709,0.0074998,-0.011562,-0.041488,0.99999,730.98
3.001,0.26343,0.0074998,-0.010282,-0.015985,0.99999,735.7
3.001,0.26978,0.0074998,-0.032089,-0.015667,0.99999,737.19
3.001,0.27613,0.0074998,-0.04177,-0.026944,0.99999,739.29
3.001,0.28248,0.0074998,-0.03745,-0.046525,1.0,742.44
3.001,0.28883,0.0074998,-0.019063,-0.056773,1.0,745.55
3.001,0.0031739,0.0105,-0.023974,0.04992,0.98645,625.32
3.001,0.0095217,0.0105,-0.0016676,-0.0033293,0.99876,623.85
3.001,0.01587,0.0105,0.084258,-0.083158,0.99877,623.27
3.001,0.022217,0.0105,0.1429,-0.10978,0.99876,622.54
3.001,0.028565,0.0105,0.17135,-0.08723,0.99516,618.01
3.001,0.034913,0.0105,0.1854,-0.04929,0.98347,612.77
3.001,0.041261,0.0105,0.1874,-0.020184,0.98729,612.03
3.001,0.047609,0.0105,0.18176,-0.0071401,0.99559,614.47
3.001,0.053957,0.0105,0.17686,-0.0058426,0.99878,617.38
3.001,0.060304,0.0105,0.17567,-0.012706,0.99878,618.98
3.001,0.066652,0.0105,0.18029,-0.0207,0.99878,618.15
3.001,0.073,0.0105,0.19355,-0.020154,0.9958,614.35
3.001,0.079348,0.0105,0.21245,0.00021716,0.99456,610.62
3.001,0.085696,0.0105,0.21783,0.03651,0.99807,611.69
3.001,0.092043,0.0105,0.21125,0.094304,0.99587,619.14
3.001,0.098391,0.0105,0.18166,0.14578,0.98347,629.94
3.001,0.10474,0.0105,0.061342,0.16219,0.99675,638.74
3.001,0.11109,0.0105,-0.088494,0.17811,0.99006,618.63
3.001,0.11743,0.0105,-0.10482,0.099393,0.98931,587.74
3.001,0.12378,0.0105,-0.083312,-0.037767,0.9922,596.78
3.001,0.13013,0.0105,-0.05653,-0.10114,0.9702,624.91
3.001,0.13648,0.0105,-0.047228,-0.076718,0.93427,639.39
3.001,0.14283,0.0105,-0.044082,-0.045573,0.97628,650.7
3.001,0.14917,0.0105,-0.054819,-0.03111,0.98589,654.66
3.001,0.15552,0.0105,-0.044917,-0.03754,0.98504,655.0
3.001,0.16187,0.0105,0.0070323,-0.064372,0.98532,652.86
3.001,0.16822,0.0105,0.07327,-0.088821,0.96055,644.24
3.001,0.17457,0.0105,0.16212,-0.10256,0.95934,632.28
3.001,0.18091,0.0105,0.23515,-0.071984,0.95929,618.92
3.001,0.18726,0.0105,0.27346,-0.019075,0.9709,613.93
3.001,0.19361,0.0105,0.27048,0.033626,0.9972,623.83
3.001,0.19996,0.0105,0.23,0.078438,0.99732,642.82
3.001,0.2063,0.0105,0.17827,0.11882,0.99531,666.01
3.001,0.21265,0.0105,0.12286,0.14958,0.98888,682.09
3.001,0.219,0.0105,0.030184,0.15075,0.99919,685.97
3.001,0.22535,0.0105,-0.071662,0.12828,0.99998,668.99
3.001,0.2317,0.0105,-0.071317,0.053825,0.99998,650.61
3.001,0.23804,0.0105,-0.016234,-0.046242,0.99998,660.65
3.001,0.24439,0.0105,0.0068985,-0.094729,0.99995,692.2
3.001,0.25074,0.0105,0.024872,-0.092539,0.99997,716.73
3.001,0.25709,0.0105,0.049269,-0.058547,0.99991,729.8
3.001,0.26343,0.0105,0.070697,-0.016971,0.99996,734.82
3.001,0.26978,0.0105,0.056685,-0.00093865,0.99999,736.99
3.001,0.27613,0.0105,0.021734,-0.015195,1.0,739.33
3.001,0.28248,0.0105,-0.00096373,-0.040802,1.0,742.13
3.001,0.28883,0.0105,-0.0052244,-0.063922,0.99994,745.16
3.001,0.0031739,0.0135,-0.019203,0.051634,0.97162,623.66
3.001,0.0095217,0.0135,0.03445,-0.033619,0.99568,624.7
3.001,0.01587,0.0135,0.11574,-0.11627,0.99876,623.07
3.001,0.022217,0.0135,0.13822,-0.12551,0.99347,619.23
3.001,0.028565,0.0135,0.12743,-0.089382,0.9608,609.99
3.001,0.034913,0.0135,0.12071,-0.046269,0.96002,606.71
3.001,0.041261,0.0135,0.11582,-0.016159,0.96007,607.13
3.001,0.047609,0.0135,0.11295,-0.003624,0.98872,612.74
3.001,0.053957,0.0135,0.10987,-0.0040838,0.99866,617.38
3.001,0.060304,0.0135,0.10639,-0.013311,0.9969,619.3
3.001,0.066652,0.0135,0.11515,-0.026566,0.99455,617.82
3.001,0.073,0.0135,0.14074,-0.030916,0.99455,612.9
3.001,0.079348,0.0135,0.17222,-0.0090554,0.99456,606.97
3.001,0.085696,0.0135,0.19429,0.036079,0.99717,605.77
3.001,0.092043,0.0135,0.19613,0.10039,0.99763,611.79
3.001,0.098391,0.0135,0.19349,0.17592,0.98456,621.15
3.001,0.10474,0.0135,0.12187,0.21545,0.98364,627.89
3.001,0.11109,0.0135,-0.0038929,0.21062,0.97723,610.7
3.001,0.11743,0.0135,-0.010648,0.10716,0.98638,581.5
3.001,0.12378,0.0135,0.0064948,-0.043921,0.99261,594.38
3.001,0.13013,0.0135,0.013346,-0.10779,0.93835,622.2
3.001,0.13648,0.0135,-0.007694,-0.074715,0.91466,638.28
3.001,0.14283,0.0135,-0.025489,-0.039052,0.96145,650.22
3.001,0.14917,0.0135,-0.046694,-0.029421,0.97734,655.14
3.001,0.15552,0.0135,-0.032615,-0.052017,0.98221,656.01
3.001,0.16187,0.0135,0.02442,-0.093178,0.95665,649.76
3.001,0.16822,0.0135,0.097347,-0.12899,0.95742,641.76
3.001,0.17457,0.0135,0.18659,-0.14523,0.95881,624.37
3.001,0.18091,0.0135,0.25707,-0.10193,0.9687,606.3
3.001,0.18726,0.0135,0.29126,-0.030587,0.98258,599.79
3.001,0.19361,0.0135,0.28857,0.046583,0.99706,610.05
3.001,0.19996,0.0135,0.25145,0.10477,0.99721,632.71
3.001,0.2063,0.0135,0.20056,0.14253,0.99693,659.25
3.001,0.21265,0.0135,0.16314,0.17578,0.98824,676.39
3.001,0.219,0.0135,0.12276,0.18646,0.98786,679.98
3.001,0.22535,0.0135,0.068658,0.15174,0.99981,668.68
3.001,0.2317,0.0135,0.069542,0.057957,0.99998,655.6
3.001,0.23804,0.0135,0.091297,-0.049085,0.99871,666.51
3.001,0.24439,0.0135,0.084429,-0.097208,0.98931,693.67
3.001,0.25074,0.0135,0.071055,-0.096873,0.996,716.31
3.001,0.25709,0.0135,0.073253,-0.06645,0.99958,728.31
3.001,0.26343,0.0135,0.090866,-0.021012,0.99999,733.33
3.001,0.26978,0.0135,0.091929,0.0078805,0.99999,736.6
3.001,0.27613,0.0135,0.063618,0.0012521,1.0,739.89
3.001,0.28248,0.0135,0.027118,-0.029032,1.0,742.84
3.001,0.28883,0.0135,0.0056743,-0.058391,0.99996,745.3
3.001,0.0031739,0.0165,-0.016503,0.043461,0.96772,624.26
3.001,0.0095217,0.0165,0.070973,-0.064394,0.98807,625.28
3.001,0.01587,0.0165,0.12062,-0.13125,0.99859,623.31
3.001,0.022217,0.0165,0.09384,-0.11687,0.96004,612.68
3.001,0.028565,0.0165,0.048418,-0.073794,0.9599,608.0
3.001,0.034913,0.0165,0.033528,-0.035563,0.9599,605.41
3.001,0.041261,0.0165,0.02755,-0.014236,0.9766,608.08
3.001,0.047609,0.0165,0.032827,-0.002393,0.99453,612.92
3.001,0.053957,0.0165,0.025484,-0.0015413,0.99481,616.82
3.001,0.060304,0.0165,0.030876,-0.017482,0.99368,619.17
3.001,0.066652,0.0165,0.053183,-0.041018,0.9941,617.66
3.001,0.073,0.0165,0.087742,-0.049644,0.9977,611.87
3.001,0.079348,0.0165,0.12392,-0.024944,0.99767,603.67
3.001,0.085696,0.0165,0.15815,0.028751,0.99764,600.04
3.001,0.092043,0.0165,0.17212,0.097384,0.99763,604.44
3.001,0.098391,0.0165,0.19142,0.18605,0.99526,614.04
3.001,0.10474,0.0165,0.17309,0.24921,0.97723,618.18
3.001,0.11109,0.0165,0.08867,0.23764,0.9771,605.83
3.001,0.11743,0.0165,0.07634,0.11405,0.97723,582.81
3.001,0.12378,0.0165,0.093854,-0.041284,0.99248,597.38
3.001,0.13013,0.0165,0.078619,-0.10273,0.95041,625.58
3.001,0.13648,0.0165,0.0266,-0.060856,0.91454,639.69
3.001,0.14283,0.0165,-0.015991,-0.025252,0.95966,651.48
3.001,0.14917,0.0165,-0.04227,-0.025921,0.98932,658.88
3.001,0.15552,0.0165,-0.024302,-0.068351,0.98856,658.96
3.001,0.16187,0.0165,0.032658,-0.12384,0.95657,650.22
3.001,0.16822,0.0165,0.11356,-0.17027,0.97129,640.41
3.001,0.17457,0.0165,0.18146,-0.18427,0.97271,615.26
3.001,0.18091,0.0165,0.23979,-0.12865,0.95019,585.69
3.001,0.18726,0.0165,0.26402,-0.042989,0.85649,560.95
3.001,0.19361,0.0165,0.26218,0.040964,0.94589,584.44
3.001,0.19996,0.0165,0.23523,0.1142,0.99706,620.44
3.001,0.2063,0.0165,0.19637,0.15737,0.9969,652.72
3.001,0.21265,0.0165,0.17523,0.1871,0.99005,672.82
3.001,0.219,0.0165,0.1701,0.19666,0.98783,679.3
3.001,0.22535,0.0165,0.16145,0.15848,0.99703,673.97
3.001,0.2317,0.0165,0.16641,0.061024,0.99503,667.1
3.001,0.23804,0.0165,0.16056,-0.041285,0.98017,675.01
3.001,0.24439,0.0165,0.12546,-0.088468,0.97808,697.17
3.001,0.25074,0.0165,0.087369,-0.090708,0.98473,716.05
3.001,0.25709,0.0165,0.072107,-0.067238,0.9995,727.7
3.001,0.26343,0.0165,0.081998,-0.023533,0.99999,732.11
3.001,0.26978,0.0165,0.091406,0.012658,0.99999,736.09
3.001,0.27613,0.0165,0.074237,0.014275,0.99999,740.51
3.001,0.28248,0.0165,0.039211,-0.013256,1.0,743.86
3.001,0.28883,0.0165,0.011223,-0.048274,1.0,745.9
3.001,0.0031739,0.0195,-0.012168,0.027966,0.96773,625.9
3.001,0.0095217,0.0195,0.083012,-0.097003,0.99222,627.58
3.001,0.01587,0.0195,0.090922,-0.12738,0.98106,620.26
3.001,0.022217,0.0195,0.023855,-0.0895,0.96037,612.49
3.001,0.028565,0.0195,-0.028087,-0.054147,0.9599,608.08
3.001,0.034913,0.0195,-0.035081,-0.030859,0.9721,607.58
3.001,0.041261,0.0195,-0.039275,-0.015379,0.99774,611.76
3.001,0.047609,0.0195,-0.037848,0.001776,0.99202,612.34
3.001,0.053957,0.0195,-0.039172,-0.0041081,0.99201,615.98
3.001,0.060304,0.0195,-0.024009,-0.02854,0.99699,619.4
3.001,0.066652,0.0195,-0.0077728,-0.055836,0.99826,617.84
3.001,0.073,0.0195,0.022659,-0.067005,0.99826,610.55
3.001,0.079348,0.0195,0.056922,-0.04211,0.99647,600.0
3.001,0.085696,0.0195,0.10377,0.01721,0.99224,593.98
3.001,0.092043,0.0195,0.1325,0.086529,0.99763,598.16
3.001,0.098391,0.0195,0.1706,0.1781,0.9975,607.3
3.001,0.10474,0.0195,0.19942,0.25835,0.97727,611.87
3.001,0.11109,0.0195,0.16872,0.25192,0.9771,606.08
3.001,0.11743,0.0195,0.16193,0.12624,0.97897,592.02
3.001,0.12378,0.0195,0.1702,-0.030026,0.99227,606.6
3.001,0.13013,0.0195,0.12698,-0.08604,0.98005,635.44
3.001,0.13648,0.0195,0.042996,-0.034973,0.91481,640.87
3.001,0.14283,0.0195,-0.019209,-0.0041369,0.96701,654.77
3.001,0.14917,0.0195,-0.045715,-0.022725,0.99208,661.98
3.001,0.15552,0.0195,-0.021063,-0.086664,0.97975,659.88
3.001,0.16187,0.0195,0.032397,-0.15592,0.95667,651.21
3.001,0.16822,0.0195,0.10916,-0.20612,0.98423,639.32
3.001,0.17457,0.0195,0.14498,-0.2119,0.96987,601.42
3.001,0.18091,0.0195,0.17922,-0.13633,0.64556,517.94
3.001,0.18726,0.0195,0.18087,-0.028112,0.51792,489.28
3.001,0.19361,0.0195,0.17709,0.075417,0.52795,499.63
3.001,0.19996,0.0195,0.17138,0.13363,0.90464,593.88
3.001,0.2063,0.0195,0.15768,0.16397,0.99664,648.1
3.001,0.21265,0.0195,0.15912,0.18664,0.99549,672.88
3.001,0.219,0.0195,0.17631,0.19037,0.99259,683.14
3.001,0.22535,0.0195,0.19474,0.15065,0.98066,680.5
3.001,0.2317,0.0195,0.20393,0.061773,0.97813,678.28
3.001,0.23804,0.0195,0.18419,-0.025848,0.97808,686.82
3.001,0.24439,0.0195,0.13532,-0.06914,0.97808,703.34
3.001,0.25074,0.0195,0.085055,-0.076945,0.98191,717.91
3.001,0.25709,0.0195,0.058063,-0.06342,0.99951,728.27
3.001,0.26343,0.0195,0.059694,-0.025384,0.99999,731.74
3.001,0.26978,0.0195,0.071095,0.013817,0.99998,735.92
3.001,0.27613,0.0195,0.063426,0.022908,0.99998,741.13
3.001,0.28248,0.0195,0.03648,0.00033724,0.99999,744.81
3.001,0.28883,0.0195,0.012511,-0.036628,1.0,746.61
3.001,0.0031739,0.0225,-0.0011115,0.0088282,0.97716,629.21
3.001,0.0095217,0.0225,0.068421,-0.11705,0.99564,629.43
3.001,0.01587,0.0225,0.036708,-0.10418,0.96131,616.16
3.001,0.022217,0.0225,-0.04316,-0.058557,0.96084,613.11
3.001,0.028565,0.0225,-0.070873,-0.045282,0.98309,613.83
3.001,0.034913,0.0225,-0.072771,-0.031796,0.99774,613.65
3.001,0.041261,0.0225,-0.076228,-0.013314,0.99775,612.04
3.001,0.047609,0.0225,-0.077393,-0.00019604,0.99692,613.14
3.001,0.053957,0.0225,-0.080421,-0.0078794,0.99813,616.42
3.001,0.060304,0.0225,-0.082332,-0.033906,0.99824,618.65
3.001,0.066652,0.0225,-0.072244,-0.066598,0.99826,616.72
3.001,0.073,0.0225,-0.050551,-0.082487,0.99802,609.29
3.001,0.079348,0.0225,-0.018094,-0.062105,0.95882,590.3
3.001,0.085696,0.0225,0.041517,0.001833,0.91089,574.34
3.001,0.092043,0.0225,0.080089,0.069382,0.9631,586.87
3.001,0.098391,0.0225,0.13055,0.15653,0.99717,602.17
3.001,0.10474,0.0225,0.19331,0.24469,0.99329,611.74
3.001,0.11109,0.0225,0.21322,0.24865,0.9771,610.75
3.001,0.11743,0.0225,0.2243,0.13267,0.99165,608.96
3.001,0.12378,0.0225,0.21972,-0.012377,0.99223,620.5
3.001,0.13013,0.0225,0.14436,-0.054453,0.95092,634.86
3.001,0.13648,0.0225,0.03137,0.0023957,0.91473,641.81
3.001,0.14283,0.0225,-0.034898,0.018134,0.96703,656.81
3.001,0.14917,0.0225,-0.052243,-0.022156,0.9951,665.41
3.001,0.15552,0.0225,-0.021103,-0.1061,0.97459,661.55
3.001,0.16187,0.0225,0.017615,-0.18392,0.99191,660.72
3.001,0.16822,0.0225,0.072142,-0.23497,0.98914,636.72
3.001,0.17457,0.0225,0.094153,-0.21808,0.64619,523.83
3.001,0.18091,0.0225,0.087987,-0.1289,0.51782,482.94
3.001,0.18726,0.0225,0.06551,-0.031814,0.51782,481.15
3.001,0.19361,0.0225,0.075515,0.067081,0.51792,490.75
3.001,0.19996,0.0225,0.061292,0.14314,0.54453,516.52
3.001,0.2063,0.0225,0.086836,0.15881,0.95051,638.51
3.001,0.21265,0.0225,0.11816,0.17568,0.99468,674.76
3.001,0.219,0.0225,0.15371,0.17618,0.9947,688.64
3.001,0.22535,0.0225,0.18566,0.13892,0.97819,689.3
3.001,0.2317,0.0225,0.1983,0.064633,0.97809,690.38
3.001,0.23804,0.0225,0.17622,-0.0070922,0.97808,697.24
3.001,0.24439,0.0225,0.12671,-0.046185,0.97808,709.27
3.001,0.25074,0.0225,0.073449,-0.059632,0.98708,721.84
3.001,0.25709,0.0225,0.037808,-0.055719,0.99993,729.91
3.001,0.26343,0.0225,0.030993,-0.024675,1.0,732.31
3.001,0.26978,0.0225,0.040524,0.013693,0.99998,736.36
3.001,0.27613,0.0225,0.039911,0.027543,0.99998,741.86
3.001,0.28248,0.0225,0.025097,0.0097251,0.99999,745.61
3.001,0.28883,0.0225,0.011199,-0.026881,1.0,747.33
3.001,0.0031739,0.025499,0.015058,-0.0083617,0.99637,635.13
3.001,0.0095217,0.025499,0.038963,-0.11731,0.99575,630.21
3.001,0.01587,0.025499,-0.015379,-0.069897,0.96184,616.68
3.001,0.022217,0.025499,-0.07723,-0.040605,0.9737,616.76
3.001,0.028565,0.025499,-0.086888,-0.042703,0.99772,618.32
3.001,0.034913,0.025499,-0.087136,-0.032101,0.99775,614.41
3.001,0.041261,0.025499,-0.093979,-0.010689,0.99756,612.2
3.001,0.047609,0.025499,-0.10654,0.0045331,0.99174,611.18
3.001,0.053957,0.025499,-0.12201,-0.0031308,0.98598,611.94
3.001,0.060304,0.025499,-0.12997,-0.03591,0.9947,615.79
3.001,0.066652,0.025499,-0.12842,-0.074047,0.99824,614.94
3.001,0.073,0.025499,-0.11827,-0.094668,0.99688,608.09
3.001,0.079348,0.025499,-0.09087,-0.080505,0.93914,585.32
3.001,0.085696,0.025499,-0.038933,-0.023562,0.90878,572.68
3.001,0.092043,0.025499,0.017217,0.045853,0.90847,571.99
3.001,0.098391,0.025499,0.074511,0.12733,0.98868,597.39
3.001,0.10474,0.025499,0.15552,0.21541,0.99306,610.48
3.001,0.11109,0.025499,0.21094,0.22894,0.9917,620.75
3.001,0.11743,0.025499,0.23995,0.13079,0.99223,624.46
3.001,0.12378,0.025499,0.2228,0.012698,0.99221,635.32
3.001,0.13013,0.025499,0.12123,-0.0092908,0.92974,634.74
3.001,0.13648,0.025499,-0.0011805,0.044682,0.91473,642.04
3.001,0.14283,0.025499,-0.051292,0.035108,0.97393,660.43
3.001,0.14917,0.025499,-0.060872,-0.025716,0.99635,668.47
3.001,0.15552,0.025499,-0.024168,-0.12192,0.99034,668.02
3.001,0.16187,0.025499,-0.01302,-0.19994,0.9956,665.16
3.001,0.16822,0.025499,0.0062364,-0.25502,0.93421,620.98
3.001,0.17457,0.025499,0.027451,-0.20523,0.51782,486.76
3.001,0.18091,0.025499,-0.017808,-0.1141,0.51782,477.79
3.001,0.18726,0.025499,-0.058575,-0.026176,0.51782,476.05
3.001,0.19361,0.025499,-0.056496,0.065649,0.51782,487.27
3.001,0.19996,0.025499,-0.061452,0.14592,0.51784,509.47
3.001,0.2063,0.025499,-0.0014377,0.13375,0.8362,615.8
3.001,0.21265,0.025499,0.062693,0.15225,0.99485,679.57
3.001,0.219,0.025499,0.11427,0.15627,0.99505,694.59
3.001,0.22535,0.025499,0.15469,0.12585,0.98092,697.77
3.001,0.2317,0.025499,0.17193,0.067633,0.97809,699.57
3.001,0.23804,0.025499,0.15481,0.010859,0.97808,705.18
3.001,0.24439,0.025499,0.1104,-0.02303,0.97808,714.34
3.001,0.25074,0.025499,0.056814,-0.040377,0.98622,724.64
3.001,0.25709,0.025499,0.01454,-0.044101,0.99992,732.06
3.001,0.26343,0.025499,-0.00018159,-0.021708,1.0,733.72
3.001,0.26978,0.025499,0.0062512,0.012845,0.99999,737.53
3.001,0.27613,0.025499,0.011956,0.02824,0.99999,742.85
3.001,0.28248,0.025499,0.011824,0.013396,1.0,746.42
3.001,0.28883,0.025499,0.0093839,-0.020275,1.0,748.08
3.001,0.0031739,0.028499,0.035319,-0.021318,0.99637,635.68
3.001,0.0095217,0.028499,0.0053791,-0.10087,0.97114,624.79
3.001,0.01587,0.028499,-0.046235,-0.041267,0.96227,617.4
3.001,0.022217,0.028499,-0.08778,-0.030819,0.99183,622.3
3.001,0.028565,0.028499,-0.090839,-0.041094,0.99773,619.22
3.001,0.034913,0.028499,-0.094669,-0.029314,0.996,614.54
3.001,0.041261,0.028499,-0.11061,-0.0023667,0.96084,602.52
3.001,0.047609,0.028499,-0.13097,0.014221,0.91533,590.15
3.001,0.053957,0.028499,-0.14733,0.0039082,0.91099,589.97
3.001,0.060304,0.028499,-0.15825,-0.033361,0.96868,606.25
3.001,0.066652,0.028499,-0.16724,-0.074941,0.99778,612.48
3.001,0.073,0.028499,-0.16894,-0.10166,0.99586,607.03
3.001,0.079348,0.028499,-0.15371,-0.095602,0.98835,598.53
3.001,0.085696,0.028499,-0.1129,-0.048344,0.91592,574.72
3.001,0.092043,0.028499,-0.056341,0.017291,0.90847,571.71
3.001,0.098391,0.028499,0.0051977,0.094387,0.91149,576.1
3.001,0.10474,0.028499,0.094243,0.17859,0.99273,610.63
3.001,0.11109,0.028499,0.16761,0.1992,0.99249,626.1
3.001,0.11743,0.028499,0.20624,0.12447,0.99222,635.57
3.001,0.12378,0.028499,0.17496,0.043524,0.95215,633.48
3.001,0.13013,0.028499,0.06064,0.042495,0.9149,633.28
3.001,0.13648,0.028499,-0.034527,0.079693,0.91473,641.83
3.001,0.14283,0.028499,-0.063719,0.046397,0.99436,667.23
3.001,0.14917,0.028499,-0.063828,-0.030717,0.99652,671.09
3.001,0.15552,0.028499,-0.035148,-0.12742,0.99652,673.12
3.001,0.16187,0.028499,-0.056985,-0.20275,0.99634,669.43
3.001,0.16822,0.028499,-0.07169,-0.2609,0.79787,584.51
3.001,0.17457,0.028499,-0.069615,-0.18851,0.51782,482.57
3.001,0.18091,0.028499,-0.12836,-0.095581,0.51782,474.33
3.001,0.18726,0.028499,-0.17901,-0.011545,0.51782,473.5
3.001,0.19361,0.028499,-0.18285,0.07227,0.51785,486.31
3.001,0.19996,0.028499,-0.1514,0.12461,0.51834,510.58
3.001,0.2063,0.028499,-0.081978,0.097559,0.84948,624.93
3.001,0.21265,0.028499,0.0019851,0.11957,0.99786,686.94
3.001,0.219,0.028499,0.065969,0.13115,0.99518,700.74
3.001,0.22535,0.028499,0.11493,0.11006,0.99612,708.48
3.001,0.2317,0.028499,0.1393,0.067805,0.97811,706.37
3.001,0.23804,0.028499,0.13019,0.025736,0.97808,711.03
3.001,0.24439,0.028499,0.091738,-0.0011288,0.97808,718.36
3.001,0.25074,0.028499,0.039476,-0.019915,0.98548,727.17
3.001,0.25709,0.028499,-0.0066057,-0.029366,0.99992,734.29
3.001,0.26343,0.028499,-0.028157,-0.016859,1.0,735.87
3.001,0.26978,0.028499,-0.024762,0.010251,1.0,739.35
3.001,0.27613,0.028499,-0.012056,0.024015,1.0,744.08
3.001,0.28248,0.028499,0.0016573,0.011231,1.0,747.36
3.001,0.28883,0.028499,0.0080977,-0.01688,1.0,749.0
3.001,0.0031739,0.031499,0.053291,-0.030048,0.97623,629.84
3.001,0.0095217,0.031499,-0.021471,-0.076336,0.96344,623.88
3.001,0.01587,0.031499,-0.058655,-0.021205,0.96304,618.04
3.001,0.022217,0.031499,-0.090921,-0.023804,0.98919,621.86
3.001,0.028565,0.031499,-0.092359,-0.039466,0.99765,619.87
3.001,0.034913,0.031499,-0.10067,-0.024034,0.96506,606.01
3.001,0.041261,0.031499,-0.12135,0.0089296,0.9082,586.89
3.001,0.047609,0.031499,-0.14348,0.022831,0.9082,586.86
3.001,0.053957,0.031499,-0.15746,0.0094995,0.90821,586.81
3.001,0.060304,0.031499,-0.17079,-0.027012,0.90831,585.57
3.001,0.066652,0.031499,-0.18646,-0.070548,0.94345,593.75
3.001,0.073,0.031499,-0.19642,-0.10293,0.99224,605.05
3.001,0.079348,0.031499,-0.19331,-0.10548,0.99205,601.36
3.001,0.085696,0.031499,-0.16911,-0.07038,0.98018,595.61
3.001,0.092043,0.031499,-0.1243,-0.011016,0.90847,573.11
3.001,0.098391,0.031499,-0.066604,0.061617,0.9087,576.17
3.001,0.10474,0.031499,0.017981,0.13913,0.92924,592.95
3.001,0.11109,0.031499,0.097196,0.16711,0.97437,623.37
3.001,0.11743,0.031499,0.13231,0.12034,0.95585,629.67
3.001,0.12378,0.031499,0.087572,0.078868,0.91469,625.82
3.001,0.13013,0.031499,-0.0090847,0.089616,0.91507,633.46
3.001,0.13648,0.031499,-0.058184,0.098795,0.96083,654.63
3.001,0.14283,0.031499,-0.073667,0.051402,0.99652,668.71
3.001,0.14917,0.031499,-0.056913,-0.036585,0.99652,673.31
3.001,0.15552,0.031499,-0.056712,-0.1185,0.99652,677.23
3.001,0.16187,0.031499,-0.10827,-0.19318,0.99578,673.99
3.001,0.16822,0.031499,-0.14665,-0.25183,0.74076,569.25
3.001,0.17457,0.031499,-0.16727,-0.16571,0.51782,480.38
3.001,0.18091,0.031499,-0.2277,-0.07336,0.51782,472.84
3.001,0.18726,0.031499,-0.28644,7.2399e-05,0.51785,472.89
3.001,0.19361,0.031499,-0.293,0.06785,0.5179,487.28
3.001,0.19996,0.031499,-0.24288,0.091198,0.52248,513.31
3.001,0.2063,0.031499,-0.16301,0.059218,0.88663,642.54
3.001,0.21265,0.031499,-0.061283,0.081214,0.99813,694.19
3.001,0.219,0.031499,0.011497,0.10118,0.99387,706.33
3.001,0.22535,0.031499,0.071196,0.089859,0.99841,714.84
3.001,0.2317,0.031499,0.1054,0.06336,0.97944,711.84
3.001,0.23804,0.031499,0.10533,0.036856,0.97808,715.28
3.001,0.24439,0.031499,0.073821,0.018824,0.97808,721.37
3.001,0.25074,0.031499,0.026869,0.00066724,0.98713,729.91
3.001,0.25709,0.031499,-0.01981,-0.0131,0.99998,736.38
3.001,0.26343,0.031499,-0.04544,-0.010687,1.0,738.14
3.001,0.26978,0.031499,-0.043826,0.0057976,1.0,741.4
3.001,0.27613,0.031499,-0.025968,0.01462,1.0,745.53
3.001,0.28248,0.031499,-0.0040419,0.004605,1.0,748.48
3.001,0.28883,0.031499,0.0074685,-0.015694,1.0,750.16
3.001,0.0031739,0.034499,0.057173,-0.035806,0.96181,625.84
