Time,x,y,Ux,Uy,alpha.water,p
0.50026,0.17457,0.115,0.024148,-0.14801,4.0967e-09,2.0925
0.50026,0.18091,0.115,0.026315,-0.13882,1.8406e-08,2.1039
0.50026,0.18726,0.115,0.031385,-0.12618,7.9591e-08,2.1161
0.50026,0.19361,0.115,0.039713,-0.10949,4.3913e-09,2.126
0.50026,0.19996,0.115,0.048423,-0.075991,1.1351e-09,2.1367
0.50026,0.2063,0.115,0.04832,-0.044336,1.1268e-09,2.1471
0.50026,0.21265,0.115,0.062806,-0.018276,9.812e-10,2.1608
0.50026,0.219,0.115,0.11206,-0.040644,5.3094e-10,2.162
0.50026,0.22535,0.115,0.090545,-0.15659,5.272e-10,2.1716
0.50026,0.2317,0.115,0.11923,-0.079536,8.6046e-07,2.1935
0.50026,0.23804,0.115,0.20701,-0.047936,8.399e-06,2.1763
0.50026,0.24439,0.115,0.12795,0.049507,3.8575e-05,2.2213
0.50026,0.25074,0.115,0.032519,0.13219,1.6473e-05,2.2242
0.50026,0.25709,0.115,-0.041722,-0.19641,1.0869e-07,2.2114
0.50026,0.26343,0.115,-0.085979,-0.25933,8.336e-09,2.2444
0.50026,0.26978,0.115,-0.38506,-0.088227,0.00028056,2.4626
0.50026,0.27613,0.115,-0.09779,-0.0768,0.024469,30.353
0.50026,0.28248,0.115,0.038946,-0.08619,0.066075,78.783
0.50026,0.28883,0.115,0.13441,-0.034586,0.17838,208.66
0.50026,0.0031739,0.12138,-0.028816,0.029961,-8.1636e-14,2.004
0.50026,0.0095217,0.12138,-0.037262,-0.14887,-3.0571e-16,2.0017
0.50026,0.01587,0.12138,-0.041424,-0.16138,-5.7082e-16,2.0003
0.50026,0.022217,0.12138,-0.027648,-0.12028,-2.0696e-15,1.9984
0.50026,0.028565,0.12138,-0.023714,-0.095996,-6.7139e-15,1.9966
0.50026,0.034913,0.12138,-0.015991,-0.089004,-1.8933e-14,1.9944
0.50026,0.041261,0.12138,-0.011579,-0.085546,-4.736e-14,1.993
0.50026,0.047609,0.12138,-0.0045228,-0.083798,-1.0614e-13,1.9914
0.50026,0.053957,0.12138,0.0027395,-0.081501,-2.1241e-13,1.99
0.50026,0.060304,0.12138,0.01127,-0.079259,-3.6047e-13,1.9884
0.50026,0.066652,0.12138,0.020491,-0.077683,-4.4503e-13,1.9865
0.50026,0.073,0.12138,0.030281,-0.077453,-3.0837e-13,1.9842
0.50026,0.079348,0.12138,0.040106,-0.079033,2.5125e-13,1.9817
0.50026,0.085696,0.12138,0.049366,-0.08241,2.9516e-12,1.9794
0.50026,0.092043,0.12138,0.057778,-0.08695,1.1402e-11,1.9777
0.50026,0.098391,0.12138,0.065216,-0.093257,2.848e-11,1.9775
0.50026,0.10474,0.12138,0.069365,-0.1015,2.3503e-11,1.9791
0.50026,0.11109,0.12138,0.071697,-0.10466,1.547e-11,1.9829
0.50026,0.11743,0.12138,0.079126,-0.1032,6.2713e-08,1.9893
0.50026,0.12378,0.12138,0.090352,-0.10839,3.5401e-07,1.998
0.50026,0.13013,0.12138,0.096731,-0.12084,3.898e-07,2.0078
0.50026,0.13648,0.12138,0.094881,-0.13209,1.033e-07,2.0183
0.50026,0.14283,0.12138,0.088228,-0.13793,3.0112e-09,2.0293
0.50026,0.14917,0.12138,0.079961,-0.14188,1.3409e-07,2.0406
0.50026,0.15552,0.12138,0.070281,-0.14693,1.1412e-06,2.053
0.50026,0.16187,0.12138,0.05927,-0.15036,1.1777e-06,2.0641
0.50026,0.16822,0.12138,0.050053,-0.14886,7.408e-07,2.0747
0.50026,0.17457,0.12138,0.045287,-0.14245,4.1286e-09,2.0848
0.50026,0.18091,0.12138,0.044237,-0.13263,2.2107e-08,2.096
0.50026,0.18726,0.12138,0.045508,-0.1197,7.3755e-07,2.1083
0.50026,0.19361,0.12138,0.048701,-0.1085,9.1768e-07,2.1199
0.50026,0.19996,0.12138,0.055339,-0.097403,9.1763e-07,2.1318
0.50026,0.2063,0.12138,0.067188,-0.087738,1.057e-07,2.1427
0.50026,0.21265,0.12138,0.089258,-0.065215,3.3605e-10,2.1513
0.50026,0.219,0.12138,0.12776,-0.055993,1.5957e-09,2.154
0.50026,0.22535,0.12138,0.13772,-0.058132,3.2041e-09,2.1581
0.50026,0.2317,0.12138,0.12729,-0.021808,3.2074e-09,2.177
0.50026,0.23804,0.12138,0.138,-0.044803,3.9662e-08,2.1853
0.50026,0.24439,0.12138,0.14731,-0.098685,5.8006e-07,2.2016
0.50026,0.25074,0.12138,0.22351,0.0090637,1.0413e-06,2.2066
0.50026,0.25709,0.12138,0.23594,0.014878,3.3558e-07,2.1679
0.50026,0.26343,0.12138,0.26349,0.11823,5.4211e-09,2.2226
0.50026,0.26978,0.12138,-0.033766,0.13563,6.4473e-09,2.2066
0.50026,0.27613,0.12138,0.17543,-0.39189,3.5308e-08,2.2314
0.50026,0.28248,0.12138,-0.22678,-0.17644,5.7025e-08,2.3182
0.50026,0.28883,0.12138,-0.16906,-0.15642,6.0285e-08,2.304
0.50026,0.0031739,0.12776,-0.029335,0.061788,-4.9433e-14,1.987
0.50026,0.0095217,0.12776,-0.037143,-0.14036,-9.9438e-17,1.9849
0.50026,0.01587,0.12776,-0.041595,-0.16811,-2.7606e-16,1.9839
0.50026,0.022217,0.12776,-0.026242,-0.12862,-1.0904e-15,1.9823
0.50026,0.028565,0.12776,-0.021972,-0.103,-3.8687e-15,1.9811
0.50026,0.034913,0.12776,-0.013859,-0.09463,-1.1622e-14,1.9797
0.50026,0.041261,0.12776,-0.0087402,-0.091868,-3.041e-14,1.9786
0.50026,0.047609,0.12776,-0.0018831,-0.090769,-7.0288e-14,1.9776
0.50026,0.053957,0.12776,0.0050168,-0.089238,-1.4202e-13,1.9766
0.50026,0.060304,0.12776,0.012691,-0.08772,-2.3331e-13,1.9756
0.50026,0.066652,0.12776,0.02075,-0.086708,-2.7894e-13,1.9745
0.50026,0.073,0.12776,0.029083,-0.086669,-1.8409e-13,1.9733
0.50026,0.079348,0.12776,0.037364,-0.087929,6.822e-14,1.9722
0.50026,0.085696,0.12776,0.045175,-0.090511,1.1931e-12,1.9714
0.50026,0.092043,0.12776,0.052271,-0.094108,4.1865e-12,1.9713
0.50026,0.098391,0.12776,0.058535,-0.098561,1.2744e-11,1.9724
0.50026,0.10474,0.12776,0.062895,-0.10394,2.2326e-11,1.9749
0.50026,0.11109,0.12776,0.065557,-0.10812,1.8906e-11,1.9792
0.50026,0.11743,0.12776,0.06995,-0.11066,1.8658e-12,1.9853
0.50026,0.12378,0.12776,0.076756,-0.11559,1.8661e-12,1.993
0.50026,0.13013,0.12776,0.081421,-0.12373,1.8658e-12,2.0019
0.50026,0.13648,0.12776,0.081461,-0.13082,1.8661e-12,2.0118
0.50026,0.14283,0.12776,0.079239,-0.13478,3.011e-09,2.0222
0.50026,0.14917,0.12776,0.077051,-0.13736,1.873e-09,2.0329
0.50026,0.15552,0.12776,0.07411,-0.14033,2.5797e-10,2.0437
0.50026,0.16187,0.12776,0.069112,-0.14258,3.3614e-07,2.0551
0.50026,0.16822,0.12776,0.063073,-0.1422,3.766e-08,2.0659
0.50026,0.17457,0.12776,0.058256,-0.1388,2.2832e-10,2.077
0.50026,0.18091,0.12776,0.055904,-0.13271,2.3146e-10,2.0884
0.50026,0.18726,0.12776,0.056456,-0.12428,2.3382e-10,2.0998
0.50026,0.19361,0.12776,0.06026,-0.11445,4.7391e-07,2.112
0.50026,0.19996,0.12776,0.067672,-0.10315,3.4954e-07,2.1233
0.50026,0.2063,0.12776,0.078679,-0.091902,4.4033e-08,2.134
0.50026,0.21265,0.12776,0.094115,-0.082113,1.738e-10,2.1444
0.50026,0.219,0.12776,0.11236,-0.080102,1.738e-10,2.1537
0.50026,0.22535,0.12776,0.12497,-0.092968,3.2584e-10,2.1641
0.50026,0.2317,0.12776,0.14029,-0.083441,4.4592e-08,2.1772
0.50026,0.23804,0.12776,0.16741,-0.070639,1.2553e-07,2.186
0.50026,0.24439,0.12776,0.1813,-0.054804,1.1933e-07,2.1942
0.50026,0.25074,0.12776,0.20363,-0.025031,1.0122e-07,2.2109
0.50026,0.25709,0.12776,0.22926,-0.07795,3.6953e-08,2.2187
0.50026,0.26343,0.12776,0.29724,-0.027113,5.0346e-09,2.2383
0.50026,0.26978,0.12776,0.3582,0.028332,1.5412e-09,2.2312
0.50026,0.27613,0.12776,0.43725,0.015676,2.979e-07,2.1996
0.50026,0.28248,0.12776,0.29934,0.15092,2.1729e-07,2.2948
0.50026,0.28883,0.12776,0.25945,0.009555,1.3638e-07,2.3307
0.50026,0.0031739,0.13414,-0.029788,0.093747,-1.3892e-14,1.9694
0.50026,0.0095217,0.13414,-0.03672,-0.13198,-3.521e-17,1.9676
0.50026,0.01587,0.13414,-0.04179,-0.17552,-1.2252e-16,1.9671
0.50026,0.022217,0.13414,-0.025303,-0.13803,-5.2639e-16,1.9661
0.50026,0.028565,0.13414,-0.020268,-0.11036,-2.0592e-15,1.9655
0.50026,0.034913,0.13414,-0.011939,-0.10087,-6.6722e-15,1.9646
0.50026,0.041261,0.13414,-0.0065126,-0.098237,-1.8364e-14,1.9641
0.50026,0.047609,0.13414,0.00011397,-0.097472,-4.3722e-14,1.9635
0.50026,0.053957,0.13414,0.0066498,-0.096397,-8.7101e-14,1.9631
0.50026,0.060304,0.13414,0.013611,-0.095287,-1.3968e-13,1.9627
0.50026,0.066652,0.13414,0.020775,-0.094543,-1.6249e-13,1.9624
0.50026,0.073,0.13414,0.028034,-0.094553,-1.0594e-13,1.9622
0.50026,0.079348,0.13414,0.035193,-0.095527,-3.9086e-15,1.9621
0.50026,0.085696,0.13414,0.04199,-0.097495,3.3014e-13,1.9626
0.50026,0.092043,0.13414,0.048194,-0.1003,1.2736e-12,1.9637
0.50026,0.098391,0.13414,0.053692,-0.1037,3.3875e-12,1.9657
0.50026,0.10474,0.13414,0.058274,-0.10753,1.0236e-11,1.969
0.50026,0.11109,0.13414,0.061921,-0.11118,1.4725e-11,1.9736
0.50026,0.11743,0.13414,0.065544,-0.11455,6.7669e-12,1.9797
0.50026,0.12378,0.13414,0.069476,-0.11906,1.8637e-12,1.987
0.50026,0.13013,0.13414,0.072098,-0.12502,1.8661e-12,1.9955
0.50026,0.13648,0.13414,0.072377,-0.13044,1.857e-09,2.0048
0.50026,0.14283,0.13414,0.071547,-0.1341,5.6053e-09,2.0147
0.50026,0.14917,0.13414,0.070997,-0.13657,4.2356e-09,2.025
0.50026,0.15552,0.13414,0.070373,-0.1385,3.0279e-10,2.0356
0.50026,0.16187,0.13414,0.068723,-0.13938,1.4468e-10,2.0465
0.50026,0.16822,0.13414,0.066246,-0.13851,1.4422e-10,2.0576
0.50026,0.17457,0.13414,0.064053,-0.13585,2.2813e-10,2.0689
0.50026,0.18091,0.13414,0.06321,-0.1316,2.4243e-10,2.0803
0.50026,0.18726,0.13414,0.064461,-0.126,2.3432e-10,2.0919
0.50026,0.19361,0.13414,0.068328,-0.11955,2.3547e-10,2.1037
0.50026,0.19996,0.13414,0.075195,-0.11272,2.3684e-10,2.1154
0.50026,0.2063,0.13414,0.085212,-0.10624,2.3843e-10,2.127
0.50026,0.21265,0.13414,0.098368,-0.10045,8.8038e-10,2.1383
0.50026,0.219,0.13414,0.11426,-0.097109,2.7918e-10,2.1491
0.50026,0.22535,0.13414,0.12972,-0.095433,1.5344e-12,2.1599
0.50026,0.2317,0.13414,0.14522,-0.089817,1.0607e-07,2.1723
0.50026,0.23804,0.13414,0.16426,-0.086698,2.7979e-07,2.1848
0.50026,0.24439,0.13414,0.18513,-0.088311,2.7985e-07,2.1976
0.50026,0.25074,0.13414,0.21587,-0.075287,2.7979e-07,2.2118
0.50026,0.25709,0.13414,0.25149,-0.072915,2.1533e-07,2.2216
0.50026,0.26343,0.13414,0.28667,-0.05869,1.1295e-08,2.2389
0.50026,0.26978,0.13414,0.34856,-0.048366,2.8095e-10,2.2556
0.50026,0.27613,0.13414,0.40441,-0.11653,2.766e-08,2.273
0.50026,0.28248,0.13414,0.4706,-0.079398,3.3762e-08,2.309
0.50026,0.28883,0.13414,0.54004,-0.045997,3.7955e-07,2.3191
0.50026,0.0031739,0.14052,-0.029865,0.12542,-3.3966e-15,1.9512
0.50026,0.0095217,0.14052,-0.035362,-0.12373,-1.3667e-17,1.9497
0.50026,0.01587,0.14052,-0.041152,-0.18326,-4.9841e-17,1.95
0.50026,0.022217,0.14052,-0.024224,-0.14823,-2.3649e-16,1.9497
0.50026,0.028565,0.14052,-0.018381,-0.11818,-1.0343e-15,1.9497
0.50026,0.034913,0.14052,-0.010087,-0.10738,-3.6458e-15,1.9494
0.50026,0.041261,0.14052,-0.0045403,-0.10452,-1.0527e-14,1.9493
0.50026,0.047609,0.14052,0.0017663,-0.10385,-2.5405e-14,1.9493
0.50026,0.053957,0.14052,0.0079038,-0.10302,-4.9585e-14,1.9495
0.50026,0.060304,0.14052,0.014246,-0.10209,-7.7934e-14,1.9497
0.50026,0.066652,0.14052,0.02067,-0.10144,-8.8678e-14,1.9501
0.50026,0.073,0.14052,0.027089,-0.10141,-5.9296e-14,1.9507
0.50026,0.079348,0.14052,0.033378,-0.10214,-1.196e-14,1.9516
0.50026,0.085696,0.14052,0.039376,-0.10363,7.097e-14,1.9529
0.50026,0.092043,0.14052,0.044913,-0.1058,3.3153e-13,1.9549
0.50026,0.098391,0.14052,0.049885,-0.10849,9.1135e-13,1.9578
0.50026,0.10474,0.14052,0.054261,-0.11153,2.3227e-12,1.9616
0.50026,0.11109,0.14052,0.058071,-0.11467,4.6489e-12,1.9666
0.50026,0.11743,0.14052,0.061496,-0.11785,4.0027e-12,1.9727
0.50026,0.12378,0.14052,0.064542,-0.12159,1.8617e-12,1.98
0.50026,0.13013,0.14052,0.066618,-0.12607,2.0319e-11,1.9881
0.50026,0.13648,0.14052,0.067276,-0.13044,2.418e-09,1.9971
0.50026,0.14283,0.14052,0.06704,-0.13385,5.6017e-09,2.0067
0.50026,0.14917,0.14052,0.066707,-0.13627,5.5954e-09,2.0168
0.50026,0.15552,0.14052,0.066384,-0.13787,3.224e-09,2.0273
0.50026,0.16187,0.14052,0.065825,-0.13838,4.3162e-10,2.0381
0.50026,0.16822,0.14052,0.065211,-0.13754,1.4294e-10,2.0492
0.50026,0.17457,0.14052,0.065116,-0.1355,2.3057e-10,2.0605
0.50026,0.18091,0.14052,0.066105,-0.13258,3.5994e-10,2.0721
0.50026,0.18726,0.14052,0.068637,-0.12899,3.5232e-10,2.0839
0.50026,0.19361,0.14052,0.073115,-0.12494,3.4962e-10,2.0958
0.50026,0.19996,0.14052,0.07984,-0.12076,4.378e-10,2.1078
0.50026,0.2063,0.14052,0.088958,-0.1169,3.7732e-10,2.1198
0.50026,0.21265,0.14052,0.10047,-0.11385,1.8988e-10,2.1318
0.50026,0.219,0.14052,0.11411,-0.11221,2.4676e-11,2.1438
0.50026,0.22535,0.14052,0.12915,-0.11235,1.4234e-12,2.156
0.50026,0.2317,0.14052,0.14601,-0.11194,7.8145e-14,2.1688
0.50026,0.23804,0.14052,0.16649,-0.11102,9.1734e-08,2.1822
0.50026,0.24439,0.14052,0.19094,-0.10949,2.6373e-07,2.196
0.50026,0.25074,0.14052,0.22072,-0.1066,2.787e-07,2.2104
0.50026,0.25709,0.14052,0.25642,-0.11344,1.514e-07,2.2247
0.50026,0.26343,0.14052,0.30207,-0.12077,2.3313e-09,2.2409
0.50026,0.26978,0.14052,0.36902,-0.12047,1.4047e-10,2.2562
0.50026,0.27613,0.14052,0.44117,-0.1144,7.7114e-08,2.2652
0.50026,0.28248,0.14052,0.50312,-0.07654,1.7275e-06,2.2857
0.50026,0.28883,0.14052,0.54635,-0.041454,2.0424e-06,2.307
0.50026,0.0031739,0.1469,-0.029101,0.15609,-7.9949e-16,1.9323
0.50026,0.0095217,0.1469,-0.032571,-0.1159,-4.7275e-18,1.9311
0.50026,0.01587,0.1469,-0.038861,-0.191,-1.8579e-17,1.9326
0.50026,0.022217,0.1469,-0.022434,-0.15879,-1.0014e-16,1.933
0.50026,0.028565,0.1469,-0.016002,-0.12625,-4.9802e-16,1.9336
0.50026,0.034913,0.1469,-0.008067,-0.11386,-1.9115e-15,1.9339
0.50026,0.041261,0.1469,-0.0025774,-0.11057,-5.7212e-15,1.9344
0.50026,0.047609,0.1469,0.0033235,-0.10987,-1.3759e-14,1.9349
0.50026,0.053957,0.1469,0.0090355,-0.10912,-2.6447e-14,1.9356
0.50026,0.060304,0.1469,0.014829,-0.10824,-4.0685e-14,1.9365
0.50026,0.066652,0.1469,0.020624,-0.1076,-4.5537e-14,1.9375
0.50026,0.073,0.1469,0.026363,-0.10747,-3.2028e-14,1.9388
0.50026,0.079348,0.1469,0.031962,-0.10797,-1.0753e-14,1.9404
0.50026,0.085696,0.1469,0.037317,-0.1091,1.086e-14,1.9425
0.50026,0.092043,0.1469,0.042321,-0.11078,7.7019e-14,1.9453
0.50026,0.098391,0.1469,0.046886,-0.11292,2.3583e-13,1.9488
0.50026,0.10474,0.1469,0.050977,-0.11538,5.3505e-13,1.9531
0.50026,0.11109,0.1469,0.054609,-0.11805,9.4489e-13,1.9584
0.50026,0.11743,0.1469,0.05784,-0.12087,1.1804e-12,1.9647
0.50026,0.12378,0.1469,0.060635,-0.12399,1.7953e-12,1.9719
0.50026,0.13013,0.1469,0.06272,-0.12747,5.5866e-11,1.98
0.50026,0.13648,0.1469,0.06384,-0.13093,1.5033e-10,1.9888
0.50026,0.14283,0.1469,0.064175,-0.13384,1.7497e-09,1.9982
0.50026,0.14917,0.1469,0.064177,-0.13606,2.8155e-09,2.0082
0.50026,0.15552,0.1469,0.064109,-0.13757,1.7218e-09,2.0186
0.50026,0.16187,0.1469,0.06409,-0.13822,4.7398e-10,2.0294
0.50026,0.16822,0.1469,0.064395,-0.1379,1.4221e-10,2.0405
0.50026,0.17457,0.1469,0.065427,-0.13674,1.7191e-10,2.0519
0.50026,0.18091,0.1469,0.067502,-0.13501,3.1701e-10,2.0636
0.50026,0.18726,0.1469,0.070841,-0.13293,3.9188e-10,2.0756
0.50026,0.19361,0.1469,0.075659,-0.1307,3.9859e-10,2.0877
0.50026,0.19996,0.1469,0.082173,-0.12856,3.9863e-10,2.1001
0.50026,0.2063,0.1469,0.090536,-0.12687,2.3763e-10,2.1125
0.50026,0.21265,0.1469,0.10081,-0.126,6.9891e-11,2.1251
0.50026,0.219,0.1469,0.11301,-0.12628,1.2774e-11,2.1377
0.50026,0.22535,0.1469,0.12706,-0.12784,1.6886e-12,2.1507
0.50026,0.2317,0.1469,0.14331,-0.13033,6.8742e-14,2.1641
0.50026,0.23804,0.1469,0.16274,-0.13367,1.2968e-15,2.1779
0.50026,0.24439,0.1469,0.18664,-0.13762,5.419e-16,2.1922
0.50026,0.25074,0.1469,0.21641,-0.14272,2.6062e-16,2.2069
0.50026,0.25709,0.1469,0.25295,-0.15545,2.0392e-16,2.2217
0.50026,0.26343,0.1469,0.29919,-0.17714,2.0392e-16,2.2365
0.50026,0.26978,0.1469,0.36097,-0.19642,2.0392e-16,2.2497
0.50026,0.27613,0.1469,0.43357,-0.2014,3.2948e-10,2.2582
0.50026,0.28248,0.1469,0.50642,-0.17476,1.1238e-06,2.2677
0.50026,0.28883,0.1469,0.57405,-0.11422,3.4327e-05,2.3248
0.50026,0.0031739,0.15328,-0.026957,0.18419,-1.8668e-16,1.9129
0.50026,0.0095217,0.15328,-0.02794,-0.10883,-1.4808e-18,1.9121
0.50026,0.01587,0.15328,-0.034375,-0.19825,-6.3904e-18,1.9149
0.50026,0.022217,0.15328,-0.019508,-0.16897,-4.0556e-17,1.9161
0.50026,0.028565,0.15328,-0.012944,-0.13412,-2.3279e-16,1.9175
0.50026,0.034913,0.15328,-0.0057184,-0.12005,-9.617e-16,1.9183
0.50026,0.041261,0.15328,-0.00050752,-0.11626,-2.9478e-15,1.9193
0.50026,0.047609,0.15328,0.0049019,-0.11545,-6.9867e-15,1.9204
0.50026,0.053957,0.15328,0.010166,-0.1147,-1.3247e-14,1.9216
0.50026,0.060304,0.15328,0.015439,-0.11381,-1.9918e-14,1.9229
0.50026,0.066652,0.15328,0.02068,-0.11312,-2.2037e-14,1.9245
0.50026,0.073,0.15328,0.025848,-0.11288,-1.6419e-14,1.9264
0.50026,0.079348,0.15328,0.030883,-0.11319,-7.2117e-15,1.9287
0.50026,0.085696,0.15328,0.035712,-0.11402,-5.5661e-17,1.9314
0.50026,0.092043,0.15328,0.040263,-0.11533,1.5963e-14,1.9348
0.50026,0.098391,0.15328,0.044473,-0.11703,5.4609e-14,1.9388
0.50026,0.10474,0.15328,0.048303,-0.11905,1.2605e-13,1.9436
0.50026,0.11109,0.15328,0.051742,-0.12129,2.4944e-13,1.9492
0.50026,0.11743,0.15328,0.054798,-0.12372,5.0338e-13,1.9557
0.50026,0.12378,0.15328,0.057444,-0.12635,1.9623e-12,1.963
0.50026,0.13013,0.15328,0.059561,-0.12914,7.2493e-13,1.971
0.50026,0.13648,0.15328,0.061026,-0.1319,2.5005e-13,1.9798
0.50026,0.14283,0.15328,0.061909,-0.13434,2.498e-13,1.9892
0.50026,0.14917,0.15328,0.062453,-0.13632,2.4965e-13,1.9991
0.50026,0.15552,0.15328,0.062894,-0.13779,3.8875e-11,2.0095
0.50026,0.16187,0.15328,0.06343,-0.13869,6.6216e-11,2.0203
0.50026,0.16822,0.15328,0.064326,-0.13896,4.8867e-11,2.0315
0.50026,0.17457,0.15328,0.065888,-0.13867,5.0222e-11,2.043
0.50026,0.18091,0.15328,0.068351,-0.13801,8.0311e-11,2.0549
0.50026,0.18726,0.15328,0.071868,-0.13716,9.6521e-11,2.067
0.50026,0.19361,0.15328,0.076575,-0.13634,1.3504e-10,2.0794
0.50026,0.19996,0.15328,0.082624,-0.13578,7.0581e-11,2.0921
0.50026,0.2063,0.15328,0.090151,-0.13579,2.5833e-11,2.1049
0.50026,0.21265,0.15328,0.099262,-0.1367,1.4084e-11,2.1179
0.50026,0.219,0.15328,0.11006,-0.13881,8.7495e-12,2.1311
0.50026,0.22535,0.15328,0.12266,-0.14236,3.9648e-12,2.1445
0.50026,0.2317,0.15328,0.13742,-0.14755,8.0007e-13,2.1583
0.50026,0.23804,0.15328,0.15493,-0.15471,4.5478e-14,2.1724
0.50026,0.24439,0.15328,0.17642,-0.16361,1.793e-15,2.1867
0.50026,0.25074,0.15328,0.20348,-0.17503,1.0875e-15,2.201
0.50026,0.25709,0.15328,0.23717,-0.19566,4.1481e-16,2.215
0.50026,0.26343,0.15328,0.27857,-0.23097,2.0036e-16,2.2277
0.50026,0.26978,0.15328,0.3327,-0.26715,2.046e-16,2.2364
0.50026,0.27613,0.15328,0.40124,-0.27397,3.0478e-09,2.2369
0.50026,0.28248,0.15328,0.4712,-0.23979,1.1951e-07,2.2315
0.50026,0.28883,0.15328,0.53591,-0.17856,1.9112e-07,2.2259
0.50026,0.0031739,0.15967,-0.02251,0.20836,-4.4102e-17,1.8935
0.50026,0.0095217,0.15967,-0.021391,-0.10262,-4.5376e-19,1.8931
0.50026,0.01587,0.15967,-0.027475,-0.20441,-2.0677e-18,1.8972
0.50026,0.022217,0.15967,-0.015309,-0.17797,-1.6024e-17,1.8993
0.50026,0.028565,0.15967,-0.0091671,-0.14125,-1.0654e-16,1.9013
0.50026,0.034913,0.15967,-0.0030075,-0.12566,-4.6543e-16,1.9027
0.50026,0.041261,0.15967,0.001717,-0.12143,-1.4291e-15,1.9041
0.50026,0.047609,0.15967,0.0065601,-0.12051,-3.3476e-15,1.9056
0.50026,0.053957,0.15967,0.011334,-0.11976,-6.2383e-15,1.9072
0.50026,0.060304,0.15967,0.016104,-0.11885,-9.1555e-15,1.9091
0.50026,0.066652,0.15967,0.020843,-0.1181,-1.0045e-14,1.9112
0.50026,0.073,0.15967,0.025515,-0.11776,-7.8611e-15,1.9136
0.50026,0.079348,0.15967,0.030073,-0.11789,-4.0696e-15,1.9164
0.50026,0.085696,0.15967,0.034461,-0.1185,-8.3813e-16,1.9197
0.50026,0.092043,0.15967,0.038624,-0.11951,2.5862e-15,1.9236
0.50026,0.098391,0.15967,0.042516,-0.12088,1.1745e-14,1.9281
0.50026,0.10474,0.15967,0.0461,-0.12252,2.8796e-14,1.9332
0.50026,0.11109,0.15967,0.049356,-0.1244,6.0072e-14,1.9391
0.50026,0.11743,0.15967,0.052267,-0.12646,1.3139e-13,1.9458
0.50026,0.12378,0.15967,0.05481,-0.12868,3.6104e-13,1.9532
0.50026,0.13013,0.15967,0.056942,-0.13098,3.6024e-13,1.9614
0.50026,0.13648,0.15967,0.058625,-0.13326,3.1309e-13,1.9702
0.50026,0.14283,0.15967,0.059906,-0.13534,2.6432e-13,1.9796
0.50026,0.14917,0.15967,0.060927,-0.13713,2.4959e-13,1.9895
0.50026,0.15552,0.15967,0.061863,-0.13858,2.3224e-13,2.0
0.50026,0.16187,0.15967,0.06288,-0.13969,3.0236e-12,2.0108
0.50026,0.16822,0.15967,0.064177,-0.14042,6.5855e-12,2.0221
0.50026,0.17457,0.15967,0.065976,-0.14082,9.0833e-12,2.0338
0.50026,0.18091,0.15967,0.068471,-0.14103,1.2383e-11,2.0459
0.50026,0.18726,0.15967,0.071807,-0.14119,1.3344e-11,2.0582
0.50026,0.19361,0.15967,0.076108,-0.14151,1.1853e-11,2.0708
0.50026,0.19996,0.15967,0.081495,-0.14223,9.7865e-12,2.0838
0.50026,0.2063,0.15967,0.088081,-0.14363,9.9883e-12,2.0969
0.50026,0.21265,0.15967,0.09596,-0.14603,1.0039e-11,2.1103
0.50026,0.219,0.15967,0.10523,-0.14976,7.8242e-12,2.1239
0.50026,0.22535,0.15967,0.11603,-0.15513,3.723e-12,2.1377
0.50026,0.2317,0.15967,0.12864,-0.16255,9.0032e-13,2.1516
0.50026,0.23804,0.15967,0.1434,-0.1727,1.4407e-13,2.1658
0.50026,0.24439,0.15967,0.16104,-0.1859,6.9834e-14,2.1798
0.50026,0.25074,0.15967,0.18304,-0.20289,4.4704e-14,2.1934
0.50026,0.25709,0.15967,0.21035,-0.22943,1.2144e-14,2.206
0.50026,0.26343,0.15967,0.24164,-0.27363,1.3129e-16,2.2163
0.50026,0.26978,0.15967,0.27759,-0.32409,1.1888e-06,2.2224
0.50026,0.27613,0.15967,0.32697,-0.33762,1.3247e-05,2.2345
0.50026,0.28248,0.15967,0.38015,-0.30015,4.3505e-06,2.2058
0.50026,0.28883,0.15967,0.43342,-0.23771,2.8134e-07,2.185
0.50026,0.0031739,0.16605,-0.014359,0.22699,-1.0988e-17,1.8752
0.50026,0.0095217,0.16605,-0.013381,-0.096746,-1.6295000000000002e-19,1.8749
0.50026,0.01587,0.16605,-0.018498,-0.20885,-6.5591e-19,1.88
0.50026,0.022217,0.16605,-0.010086,-0.18504,-6.3362e-18,1.8828
0.50026,0.028565,0.16605,-0.0048806,-0.14715,-4.7819e-17,1.8851
0.50026,0.034913,0.16605,-4.3696e-05,-0.13047,-2.1581e-16,1.8869
0.50026,0.041261,0.16605,0.0040477,-0.12595,-6.5408e-16,1.8887
0.50026,0.047609,0.16605,0.0082814,-0.12502,-1.5134e-15,1.8906
0.50026,0.053957,0.16605,0.012542,-0.1243,-2.7614e-15,1.8927
0.50026,0.060304,0.16605,0.016827,-0.12338,-3.9513e-15,1.8949
0.50026,0.066652,0.16605,0.021106,-0.12259,-4.303e-15,1.8975
0.50026,0.073,0.16605,0.02534,-0.12217,-3.4872e-15,1.9004
0.50026,0.079348,0.16605,0.029487,-0.12217,-2.0103e-15,1.9037
0.50026,0.085696,0.16605,0.033498,-0.12259,-6.6126e-16,1.9074
0.50026,0.092043,0.16605,0.037327,-0.12337,2.3371e-16,1.9117
